p15-gt-res-path-subj-serviceaccount	0	0
p15-gt-res-path-subj-type	0	0
p15-gt-resource-lit-bool	0	0
p15-gt-resource-lit-num	0	0
p15-gt-resource-lit-str	0	0
p15-gt-resource-operation	0	0
p15-gt-resource-pip	0	0
p15-gt-resource-res-jsonpath	0	0
p15-gt-resource-res-nested	0	0
p15-gt-resource-res-path	0	0
p15-gt-resource-resource	0	0
p15-gt-resource-resourcetype	0	0
p15-gt-resource-subj-id	0	0
p15-gt-resource-subj-name	0	0
p15-gt-resource-subj-serviceaccount	0	0
p15-gt-resource-subj-type	0	0
p15-gt-resourcetype-lit-bool	0	0
p15-gt-resourcetype-lit-num	0	0
p15-gt-resourcetype-lit-str	0	0
p15-gt-resourcetype-operation	0	0
p15-gt-resourcetype-pip	0	0
p15-gt-resourcetype-res-jsonpath	0	0
p15-gt-resourcetype-res-nested	0	0
p15-gt-resourcetype-res-path	0	0
p15-gt-resourcetype-resource	0	0
p15-gt-resourcetype-resourcetype	0	0
p15-gt-resourcetype-subj-id	0	0
p15-gt-resourcetype-subj-name	0	0
p15-gt-resourcetype-subj-serviceaccount	0	0
p15-gt-resourcetype-subj-type	0	0
p15-gt-subj-id-lit-bool	0	0
p15-gt-subj-id-lit-str	0	0
p15-gt-subj-id-operation	0	0
p15-gt-subj-id-pip	0	0
p15-gt-subj-id-res-jsonpath	0	0
p15-gt-subj-id-res-nested	0	0
p15-gt-subj-id-res-path	0	0
p15-gt-subj-id-resource	0	0
p15-gt-subj-id-resourcetype	0	0
p15-gt-subj-id-subj-id	0	0
p15-gt-subj-id-subj-name	0	0
p15-gt-subj-id-subj-serviceaccount	0	0
p15-gt-subj-id-subj-type	0	0
p15-gt-subj-name-lit-bool	0	0
p15-gt-subj-name-lit-str	0	0
p15-gt-subj-name-operation	0	0
p15-gt-subj-name-pip	0	0
p15-gt-subj-name-res-jsonpath	0	0
p15-gt-subj-name-res-nested	0	0
p15-gt-subj-name-res-path	0	0
p15-gt-subj-name-resource	0	0
p15-gt-subj-name-resourcetype	0	0
p15-gt-subj-name-subj-id	0	0
p15-gt-subj-name-subj-name	0	0
p15-gt-subj-name-subj-serviceaccount	0	0
p15-gt-subj-name-subj-type	0	0
p15-gt-subj-serviceaccount-lit-bool	0	0
p15-gt-subj-serviceaccount-lit-num	0	0
p15-gt-subj-serviceaccount-lit-str	0	0
p15-gt-subj-serviceaccount-operation	0	0
p15-gt-subj-serviceaccount-pip	0	0
p15-gt-subj-serviceaccount-res-jsonpath	0	0
p15-gt-subj-serviceaccount-res-nested	0	0
p15-gt-subj-serviceaccount-res-path	0	0
p15-gt-subj-serviceaccount-resource	0	0
p15-gt-subj-serviceaccount-resourcetype	0	0
p15-gt-subj-serviceaccount-subj-id	0	0
p15-gt-subj-serviceaccount-subj-name	0	0
p15-gt-subj-serviceaccount-subj-serviceaccount	0	0
p15-gt-subj-serviceaccount-subj-type	0	0
p15-gt-subj-type-lit-bool	0	0
p15-gt-subj-type-lit-str	0	0
p15-gt-subj-type-operation	0	0
p15-gt-subj-type-pip	0	0
p15-gt-subj-type-res-jsonpath	0	0
p15-gt-subj-type-res-nested	0	0
p15-gt-subj-type-res-path	0	0
p15-gt-subj-type-resource	0	0
p15-gt-subj-type-resourcetype	0	0
p15-gt-subj-type-subj-id	0	0
p15-gt-subj-type-subj-name	0	0
p15-gt-subj-type-subj-serviceaccount	0	0
p15-gt-subj-type-subj-type	0	0
p15-in-lit-bool-ent	0	0
p15-in-lit-bool-list-num	0	0
p15-in-lit-bool-list-str	0	0
p15-in-lit-bool-lit-num	0	0
p15-in-lit-bool-lit-str	0	0
p15-in-lit-bool-pip	0	2
p15-in-lit-bool-res-jsonpath	0	2
p15-in-lit-bool-res-nested	0	2
p15-in-lit-bool-res-path	0	2
p15-in-lit-bool-subj-permissions	0	0
p15-in-lit-bool-subj-permissionscope	0	0
p15-in-lit-bool-subj-roles	0	0
p15-in-lit-bool-subj-scopes	0	0
p15-in-lit-num-ent	0	0
p15-in-lit-num-list-num	0	1
p15-in-lit-num-list-str	0	0
p15-in-lit-num-lit-num	0	1
p15-in-lit-num-lit-str	0	1
p15-in-lit-num-pip	0	2
p15-in-lit-num-res-jsonpath	0	2
p15-in-lit-num-res-nested	0	2
p15-in-lit-num-res-path	0	2
p15-in-lit-num-subj-permissions	0	0
p15-in-lit-num-subj-permissionscope	0	0
p15-in-lit-num-subj-roles	0	0
p15-in-lit-num-subj-scopes	0	0
p15-in-lit-str-ent	0	2
p15-in-lit-str-list-num	0	0
p15-in-lit-str-list-str	0	1
p15-in-lit-str-lit-num	0	0
p15-in-lit-str-lit-str	0	1
p15-in-lit-str-pip	0	3
p15-in-lit-str-res-jsonpath	0	3
p15-in-lit-str-res-nested	0	3
p15-in-lit-str-subj-permissions	0	2
p15-in-lit-str-subj-permissionscope	0	1
p15-in-lit-str-subj-roles	0	1
p15-in-lit-str-subj-scopes	0	3
p15-in-operation-ent	0	0
p15-in-operation-list-num	0	0
p15-in-operation-list-str	0	1
p15-in-operation-lit-num	0	0
p15-in-operation-lit-str	0	1
p15-in-operation-pip	0	2
p15-in-operation-res-jsonpath	0	2
p15-in-operation-res-nested	0	2
p15-in-operation-res-path	0	2
p15-in-operation-subj-permissions	0	0
p15-in-operation-subj-permissionscope	0	0
p15-in-operation-subj-roles	0	0
p15-in-operation-subj-scopes	0	0
p15-in-pip-ent	0	0
p15-in-pip-list-num	0	0
p15-in-pip-lit-num	0	0
p15-in-pip-lit-str	0	1
p15-in-pip-pip	0	2
p15-in-pip-res-jsonpath	0	2
p15-in-pip-res-nested	0	2
p15-in-pip-res-path	0	2
p15-in-pip-subj-permissions	0	0
p15-in-pip-subj-permissionscope	0	0
p15-in-pip-subj-roles	0	0
p15-in-pip-subj-scopes	0	0
p15-in-res-jsonpath-ent	0	2
p15-in-res-jsonpath-list-num	4	0
p15-in-res-jsonpath-lit-num	4	0
p15-in-res-jsonpath-lit-str	0	1
p15-in-res-jsonpath-pip	0	2
p15-in-res-jsonpath-res-jsonpath	0	2
p15-in-res-jsonpath-res-nested	0	2
p15-in-res-jsonpath-res-path	0	2
p15-in-res-jsonpath-subj-permissions	0	2
p15-in-res-jsonpath-subj-permissionscope	0	1
p15-in-res-jsonpath-subj-roles	0	1
p15-in-res-jsonpath-subj-scopes	0	3
p15-in-res-nested-ent	0	2
p15-in-res-nested-list-num	4	0
p15-in-res-nested-list-str	0	1
p15-in-res-nested-lit-num	4	0
p15-in-res-nested-lit-str	0	1
p15-in-res-nested-pip	0	2
p15-in-res-nested-res-jsonpath	0	2
p15-in-res-nested-res-nested	0	2
p15-in-res-nested-res-path	0	2
p15-in-res-nested-subj-permissions	0	2
p15-in-res-nested-subj-permissionscope	0	1
p15-in-res-nested-subj-roles	0	1
p15-in-res-nested-subj-scopes	0	3
p15-in-res-path-lit-num	4	0
p15-in-res-path-lit-str	0	1
p15-in-res-path-res-nested	0	2
p15-in-res-path-subj-permissions	0	2
p15-in-res-path-subj-permissionscope	0	1
p15-in-resource-ent	0	0
p15-in-resource-list-num	0	0
p15-in-resource-lit-num	0	0
p15-in-resource-lit-str	0	0
p15-in-resource-pip	0	0
p15-in-resource-res-jsonpath	0	0
p15-in-resource-res-nested	0	0
p15-in-resource-res-path	0	0
p15-in-resource-subj-permissions	0	0
p15-in-resource-subj-permissionscope	0	0
p15-in-resource-subj-roles	0	0
p15-in-resource-subj-scopes	0	0
p15-in-resourcetype-ent	0	0
p15-in-resourcetype-list-num	0	0
p15-in-resourcetype-lit-num	0	0
p15-in-resourcetype-lit-str	0	1
p15-in-resourcetype-pip	0	0
p15-in-resourcetype-res-jsonpath	0	2
p15-in-resourcetype-res-nested	0	2
p15-in-resourcetype-res-path	0	2
p15-in-resourcetype-subj-permissions	0	0
p15-in-resourcetype-subj-permissionscope	0	0
p15-in-resourcetype-subj-roles	0	0
p15-in-resourcetype-subj-scopes	0	0
p15-in-subj-id-ent	0	0
p15-in-subj-id-list-num	0	0
p15-in-subj-id-lit-num	0	0
p15-in-subj-id-lit-str	0	1
p15-in-subj-id-pip	0	2
p15-in-subj-id-res-jsonpath	0	2
p15-in-subj-id-res-nested	0	2
p15-in-subj-id-res-path	0	2
p15-in-subj-id-subj-permissions	0	0
p15-in-subj-id-subj-permissionscope	0	0
p15-in-subj-id-subj-roles	0	0
p15-in-subj-id-subj-scopes	0	0
p15-in-subj-name-ent	0	0
p15-in-subj-name-list-num	0	0
p15-in-subj-name-lit-num	0	0
p15-in-subj-name-lit-str	0	1
p15-in-subj-name-pip	0	2
p15-in-subj-name-res-jsonpath	0	2
p15-in-subj-name-res-nested	0	2
p15-in-subj-name-res-path	0	2
p15-in-subj-name-subj-permissions	0	0
p15-in-subj-name-subj-permissionscope	0	0
p15-in-subj-name-subj-roles	0	0
p15-in-subj-name-subj-scopes	0	0
p15-in-subj-serviceaccount-ent	0	0
p15-in-subj-serviceaccount-list-num	0	0
p15-in-subj-serviceaccount-list-str	0	0
p15-in-subj-serviceaccount-lit-num	0	0
p15-in-subj-serviceaccount-lit-str	0	0
p15-in-subj-serviceaccount-pip	0	0
p15-in-subj-serviceaccount-res-jsonpath	0	0
p15-in-subj-serviceaccount-res-nested	0	0
p15-in-subj-serviceaccount-res-path	0	0
p15-in-subj-serviceaccount-subj-permissions	0	0
p15-in-subj-serviceaccount-subj-permissionscope	0	0
p15-in-subj-serviceaccount-subj-roles	0	0
p15-in-subj-serviceaccount-subj-scopes	0	0
p15-in-subj-type-ent	0	0
p15-in-subj-type-list-num	0	0
p15-in-subj-type-lit-num	0	0
p15-in-subj-type-lit-str	0	1
p15-in-subj-type-pip	0	2
p15-in-subj-type-res-jsonpath	0	2
p15-in-subj-type-res-nested	0	2
p15-in-subj-type-res-path	0	2
p15-in-subj-type-subj-permissions	0	0
p15-in-subj-type-subj-permissionscope	0	0
p15-in-subj-type-subj-roles	0	0
p15-in-subj-type-subj-scopes	0	0
p15-is-empty-res-nested--	9	0
p15-is-not-empty-ent--	0	0
p15-is-not-empty-res-nested--	0	9
p15-is-not-empty-subj-permissions--	0	0
p15-is-not-empty-subj-permissionscope--	0	0
p15-is-not-null-lit-bool--	0	0
p15-is-not-null-lit-num--	0	0
p15-is-not-null-operation--	0	0
p15-is-not-null-res-nested--	0	9
p15-is-not-null-resourcetype--	0	0
p15-is-not-subset-ent-ent	0	0
p15-is-not-subset-ent-list-num	0	0
p15-is-not-subset-ent-list-str	0	0
p15-is-not-subset-ent-lit-num	0	0
p15-is-not-subset-ent-lit-str	0	0
p15-is-not-subset-ent-pip	0	4
p15-is-not-subset-ent-res-jsonpath	0	4
p15-is-not-subset-ent-res-nested	0	4
p15-is-not-subset-ent-res-path	0	4
p15-is-not-subset-ent-subj-permissions	0	0
p15-is-not-subset-ent-subj-permissionscope	0	0
p15-is-not-subset-ent-subj-roles	0	0
p15-is-not-subset-ent-subj-scopes	0	0
p15-is-not-subset-pip-ent	0	2
p15-is-not-subset-pip-list-num	0	10
p15-is-not-subset-pip-lit-num	0	10
p15-is-not-subset-pip-lit-str	0	9
p15-is-not-subset-pip-pip	0	0
p15-is-not-subset-pip-res-jsonpath	1	0
p15-is-not-subset-pip-res-nested	1	0
p15-is-not-subset-pip-res-path	1	0
p15-is-not-subset-pip-subj-permissions	0	2
p15-is-not-subset-pip-subj-permissionscope	0	1
p15-is-not-subset-pip-subj-roles	0	1
p15-is-not-subset-pip-subj-scopes	0	3
p15-is-not-subset-res-jsonpath-ent	0	2
p15-is-not-subset-res-jsonpath-list-num	0	10
p15-is-not-subset-res-jsonpath-lit-num	0	10
p15-is-not-subset-res-jsonpath-lit-str	0	9
p15-is-not-subset-res-jsonpath-pip	1	0
p15-is-not-subset-res-jsonpath-res-jsonpath	1	0
p15-is-not-subset-res-jsonpath-res-nested	1	0
p15-is-not-subset-res-jsonpath-res-path	1	0
p15-is-not-subset-res-jsonpath-subj-permissions	0	2
p15-is-not-subset-res-jsonpath-subj-permissionscope	0	1
p15-is-not-subset-res-jsonpath-subj-roles	0	1
p15-is-not-subset-res-jsonpath-subj-scopes	0	3
p15-is-not-subset-res-nested-ent	0	2
p15-is-not-subset-res-nested-list-num	0	10
p15-is-not-subset-res-nested-list-str	0	4
p15-is-not-subset-res-nested-lit-num	0	10
p15-is-not-subset-res-nested-lit-str	0	9
p15-is-not-subset-res-nested-pip	1	0
p15-is-not-subset-res-nested-res-jsonpath	1	0
p15-is-not-subset-res-nested-res-nested	1	0
p15-is-not-subset-res-nested-res-path	1	0
p15-is-not-subset-res-nested-subj-permissions	0	2
p15-is-not-subset-res-nested-subj-permissionscope	0	1
p15-is-not-subset-res-nested-subj-roles	0	1
p15-is-not-subset-res-nested-subj-scopes	0	3
p15-is-not-subset-res-path-ent	0	2
p15-is-not-subset-res-path-list-num	0	10
p15-is-not-subset-res-path-lit-num	0	10
p15-is-not-subset-res-path-lit-str	0	9
p15-is-not-subset-res-path-res-nested	1	0
p15-is-not-subset-res-path-subj-permissions	0	2
p15-is-not-subset-res-path-subj-permissionscope	0	1
p15-is-not-subset-res-path-subj-roles	0	1
p15-is-not-subset-res-path-subj-scopes	0	3
p15-is-not-subset-subj-permissions-ent	0	0
p15-is-not-subset-subj-permissions-list-num	0	0
p15-is-not-subset-subj-permissions-list-str	0	0
p15-is-not-subset-subj-permissions-lit-num	0	0
p15-is-not-subset-subj-permissions-lit-str	0	0
p15-is-not-subset-subj-permissions-pip	0	4
p15-is-not-subset-subj-permissions-res-jsonpath	0	4
p15-is-not-subset-subj-permissions-res-nested	0	4
p15-is-not-subset-subj-permissions-res-path	0	4
p15-is-not-subset-subj-permissions-subj-permissions	0	0
p15-is-not-subset-subj-permissions-subj-permissionscope	0	0
p15-is-not-subset-subj-permissions-subj-roles	0	0
p15-is-not-subset-subj-permissions-subj-scopes	0	0
p15-is-not-subset-subj-permissionscope-ent	0	0
p15-is-not-subset-subj-permissionscope-list-num	0	0
p15-is-not-subset-subj-permissionscope-list-str	1	0
p15-is-not-subset-subj-permissionscope-lit-num	0	0
p15-is-not-subset-subj-permissionscope-lit-str	1	0
p15-is-not-subset-subj-permissionscope-pip	3	0
p15-is-not-subset-subj-permissionscope-res-jsonpath	3	0
p15-is-not-subset-subj-permissionscope-res-nested	3	0
p15-is-not-subset-subj-permissionscope-res-path	3	0
p15-is-not-subset-subj-permissionscope-subj-permissions	0	0
p15-is-not-subset-subj-permissionscope-subj-permissionscope	0	0
p15-is-not-subset-subj-permissionscope-subj-roles	0	0
p15-is-not-subset-subj-permissionscope-subj-scopes	0	0
p15-is-not-subset-subj-roles-ent	0	0
p15-is-not-subset-subj-roles-list-num	0	0
p15-is-not-subset-subj-roles-lit-num	0	0
p15-is-not-subset-subj-roles-lit-str	1	0
p15-is-not-subset-subj-roles-pip	3	0
p15-is-not-subset-subj-roles-res-jsonpath	3	0
p15-is-not-subset-subj-roles-res-nested	3	0
p15-is-not-subset-subj-roles-res-path	3	0
p15-is-not-subset-subj-roles-subj-permissions	0	0
p15-is-not-subset-subj-roles-subj-permissionscope	0	0
p15-is-not-subset-subj-roles-subj-roles	0	0
p15-is-not-subset-subj-roles-subj-scopes	0	0
p15-is-not-subset-subj-scopes-ent	0	0
p15-is-not-subset-subj-scopes-list-num	0	0
p15-is-not-subset-subj-scopes-lit-num	0	0
p15-is-not-subset-subj-scopes-lit-str	0	0
p15-is-not-subset-subj-scopes-pip	0	6
p15-is-not-subset-subj-scopes-res-jsonpath	0	6
p15-is-not-subset-subj-scopes-res-nested	0	6
p15-is-not-subset-subj-scopes-res-path	0	6
p15-is-not-subset-subj-scopes-subj-permissions	0	0
p15-is-not-subset-subj-scopes-subj-permissionscope	0	0
p15-is-not-subset-subj-scopes-subj-roles	0	0
p15-is-not-subset-subj-scopes-subj-scopes	0	0
p15-is-null-lit-bool--	0	0
p15-is-null-lit-num--	0	0
p15-is-null-operation--	0	0
p15-is-null-res-nested--	9	0
p15-is-subset-ent-ent	0	0
p15-is-subset-ent-list-num	0	0
p15-is-subset-ent-list-str	0	0
p15-is-subset-ent-lit-num	0	0
p15-is-subset-ent-lit-str	0	0
p15-is-subset-ent-pip	4	0
p15-is-subset-ent-res-jsonpath	4	0
p15-is-subset-ent-res-nested	4	0
p15-is-subset-ent-res-path	4	0
p15-is-subset-ent-subj-permissions	0	0
p15-is-subset-ent-subj-permissionscope	0	0
p15-is-subset-ent-subj-roles	0	0
p15-is-subset-ent-subj-scopes	0	0
p15-is-subset-pip-ent	2	0
p15-is-subset-pip-list-num	10	0
p15-is-subset-pip-lit-num	10	0
p15-is-subset-pip-lit-str	9	0
p15-is-subset-pip-pip	0	0
p15-is-subset-pip-res-jsonpath	0	1
p15-is-subset-pip-res-nested	0	1
p15-is-subset-pip-res-path	0	1
p15-is-subset-pip-subj-permissions	2	0
p15-is-subset-pip-subj-permissionscope	1	0
p15-is-subset-pip-subj-roles	1	0
p15-is-subset-pip-subj-scopes	3	0
p15-is-subset-res-jsonpath-ent	2	0
p15-is-subset-res-jsonpath-list-num	10	0
p15-is-subset-res-jsonpath-lit-num	10	0
p15-is-subset-res-jsonpath-lit-str	9	0
p15-is-subset-res-jsonpath-pip	0	1
p15-is-subset-res-jsonpath-res-jsonpath	0	1
p15-is-subset-res-jsonpath-res-nested	0	1
p15-is-subset-res-jsonpath-res-path	0	1
p15-is-subset-res-jsonpath-subj-permissions	2	0
p15-is-subset-res-jsonpath-subj-permissionscope	1	0
p15-is-subset-res-jsonpath-subj-roles	1	0
p15-is-subset-res-jsonpath-subj-scopes	3	0
p15-is-subset-res-nested-ent	2	0
p15-is-subset-res-nested-list-num	10	0
p15-is-subset-res-nested-list-str	4	0
p15-is-subset-res-nested-lit-num	10	0
p15-is-subset-res-nested-lit-str	9	0
p15-is-subset-res-nested-pip	0	1
p15-is-subset-res-nested-res-jsonpath	0	1
p15-is-subset-res-nested-res-nested	0	1
p15-is-subset-res-nested-res-path	0	1
p15-is-subset-res-nested-subj-permissions	2	0
p15-is-subset-res-nested-subj-permissionscope	1	0
p15-is-subset-res-nested-subj-roles	1	0
p15-is-subset-res-nested-subj-scopes	3	0
p15-is-subset-res-path-ent	2	0
p15-is-subset-res-path-lit-num	10	0
p15-is-subset-res-path-lit-str	9	0
p15-is-subset-res-path-res-nested	0	1
p15-is-subset-res-path-subj-permissions	2	0
p15-is-subset-res-path-subj-permissionscope	1	0
p15-is-subset-subj-permissions-ent	0	0
p15-is-subset-subj-permissions-list-num	0	0
p15-is-subset-subj-permissions-list-str	0	0
p15-is-subset-subj-permissions-lit-num	0	0
p15-is-subset-subj-permissions-lit-str	0	0
p15-is-subset-subj-permissions-pip	4	0
p15-is-subset-subj-permissions-res-jsonpath	4	0
p15-is-subset-subj-permissions-res-nested	4	0
p15-is-subset-subj-permissions-res-path	4	0
p15-is-subset-subj-permissions-subj-permissions	0	0
p15-is-subset-subj-permissions-subj-permissionscope	0	0
p15-is-subset-subj-permissions-subj-roles	0	0
p15-is-subset-subj-permissions-subj-scopes	0	0
p15-is-subset-subj-permissionscope-ent	0	0
p15-is-subset-subj-permissionscope-list-num	0	0
p15-is-subset-subj-permissionscope-list-str	0	1
p15-is-subset-subj-permissionscope-lit-num	0	0
p15-is-subset-subj-permissionscope-lit-str	0	1
p15-is-subset-subj-permissionscope-pip	0	3
p15-is-subset-subj-permissionscope-res-jsonpath	0	3
p15-is-subset-subj-permissionscope-res-nested	0	3
p15-is-subset-subj-permissionscope-res-path	0	3
p15-is-subset-subj-permissionscope-subj-permissions	0	0
p15-is-subset-subj-permissionscope-subj-permissionscope	0	0
p15-is-subset-subj-permissionscope-subj-roles	0	0
p15-is-subset-subj-permissionscope-subj-scopes	0	0
p15-is-subset-subj-roles-ent	0	0
p15-is-subset-subj-roles-list-num	0	0
p15-is-subset-subj-roles-lit-num	0	0
p15-is-subset-subj-roles-lit-str	0	1
p15-is-subset-subj-roles-pip	0	3
p15-is-subset-subj-roles-res-jsonpath	0	3
p15-is-subset-subj-roles-res-nested	0	3
p15-is-subset-subj-roles-res-path	0	3
p15-is-subset-subj-roles-subj-permissions	0	0
p15-is-subset-subj-roles-subj-permissionscope	0	0
p15-is-subset-subj-roles-subj-roles	0	0
p15-is-subset-subj-roles-subj-scopes	0	0
p15-is-subset-subj-scopes-ent	0	0
p15-is-subset-subj-scopes-list-num	0	0
p15-is-subset-subj-scopes-lit-num	0	0
p15-is-subset-subj-scopes-lit-str	0	0
p15-is-subset-subj-scopes-pip	6	0
p15-is-subset-subj-scopes-res-jsonpath	6	0
p15-is-subset-subj-scopes-res-nested	6	0
p15-is-subset-subj-scopes-res-path	6	0
p15-is-subset-subj-scopes-subj-permissions	0	0
p15-is-subset-subj-scopes-subj-permissionscope	0	0
p15-is-subset-subj-scopes-subj-roles	0	0
p15-is-subset-subj-scopes-subj-scopes	0	0
p15-le-lit-bool-lit-bool	0	0
p15-le-lit-bool-lit-num	0	0
p15-le-lit-bool-lit-str	0	0
p15-le-lit-bool-operation	0	0
p15-le-lit-bool-pip	0	0
p15-le-lit-bool-res-jsonpath	0	0
p15-le-lit-bool-res-nested	0	0
p15-le-lit-bool-res-path	0	0
p15-le-lit-bool-resource	0	0
p15-le-lit-bool-resourcetype	0	0
p15-le-lit-bool-subj-id	0	0
p15-le-lit-bool-subj-name	0	0
p15-le-lit-bool-subj-serviceaccount	0	0
p15-le-lit-bool-subj-type	0	0
p15-le-lit-num-lit-bool	0	0
p15-le-lit-num-lit-num	0	1
p15-le-lit-num-lit-str	0	1
p15-le-lit-num-operation	0	0
p15-le-lit-num-pip	0	0
p15-le-lit-num-res-jsonpath	0	1
p15-le-lit-num-res-nested	0	1
p15-le-lit-num-res-path	0	1
p15-le-lit-num-resource	0	0
p15-le-lit-num-resourcetype	0	0
p15-le-lit-num-subj-id	0	0
p15-le-lit-num-subj-name	0	0
p15-le-lit-num-subj-serviceaccount	0	0
p15-le-lit-num-subj-type	0	0
p15-le-lit-str-lit-bool	0	0
p15-le-lit-str-lit-num	0	0
p15-le-lit-str-lit-str	0	0
p15-le-lit-str-operation	0	0
p15-le-lit-str-pip	0	0
p15-le-lit-str-res-jsonpath	0	0
p15-le-lit-str-res-nested	0	0
p15-le-lit-str-res-path	0	0
p15-le-lit-str-resource	0	0
p15-le-lit-str-resourcetype	0	0
p15-le-lit-str-subj-id	0	0
p15-le-lit-str-subj-name	0	0
p15-le-lit-str-subj-serviceaccount	0	0
p15-le-lit-str-subj-type	0	0
p15-le-operation-lit-bool	0	0
p15-le-operation-lit-num	0	0
p15-le-operation-lit-str	0	0
p15-le-operation-operation	0	0
p15-le-operation-pip	0	0
p15-le-operation-res-jsonpath	0	0
p15-le-operation-res-nested	0	0
p15-le-operation-res-path	0	0
p15-le-operation-resource	0	0
p15-le-operation-resourcetype	0	0
p15-le-operation-subj-id	0	0
p15-le-operation-subj-name	0	0
p15-le-operation-subj-serviceaccount	0	0
p15-le-operation-subj-type	0	0
p15-le-pip-lit-bool	0	0
p15-le-pip-lit-str	0	0
p15-le-pip-operation	0	0
p15-le-pip-pip	0	0
p15-le-pip-res-jsonpath	0	0
p15-le-pip-res-nested	0	0
p15-le-pip-res-path	0	0
p15-le-pip-resource	0	0
p15-le-pip-resourcetype	0	0
p15-le-pip-subj-id	0	0
p15-le-pip-subj-name	0	0
p15-le-pip-subj-serviceaccount	0	0
p15-le-pip-subj-type	0	0
p15-le-res-jsonpath-lit-bool	0	0
p15-le-res-jsonpath-lit-str	5	0
p15-le-res-jsonpath-operation	0	0
p15-le-res-jsonpath-pip	0	0
p15-le-res-jsonpath-res-jsonpath	6	0
p15-le-res-jsonpath-res-nested	6	0
p15-le-res-jsonpath-res-path	6	0
p15-le-res-jsonpath-resource	0	0
p15-le-res-jsonpath-resourcetype	0	0
p15-le-res-jsonpath-subj-id	0	0
p15-le-res-jsonpath-subj-name	0	0
p15-le-res-jsonpath-subj-serviceaccount	0	0
p15-le-res-jsonpath-subj-type	0	0
p15-le-res-nested-lit-bool	0	0
p15-le-res-nested-lit-num	4	0
p15-le-res-nested-lit-str	5	0
p15-le-res-nested-operation	0	0
p15-le-res-nested-pip	0	0
p15-le-res-nested-res-jsonpath	6	0
p15-le-res-nested-res-nested	6	0
p15-le-res-nested-res-path	6	0
p15-le-res-nested-resource	0	0
p15-le-res-nested-resourcetype	0	0
p15-le-res-nested-subj-id	0	0
p15-le-res-nested-subj-name	0	0
p15-le-res-nested-subj-serviceaccount	0	0
p15-le-res-nested-subj-type	0	0
p15-le-res-path-lit-bool	0	0
p15-le-res-path-lit-str	5	0
p15-le-res-path-operation	0	0
p15-le-res-path-res-nested	6	0
p15-le-res-path-resource	0	0
p15-le-res-path-resourcetype	0	0
p15-le-res-path-subj-id	0	0
p15-le-res-path-subj-name	0	0
p15-le-res-path-subj-serviceaccount	0	0
p15-le-res-path-subj-type	0	0
p15-le-resource-lit-bool	0	0
p15-le-resource-lit-num	0	0
p15-le-resource-lit-str	0	0
p15-le-resource-operation	0	0
p15-le-resource-pip	0	0
p15-le-resource-res-jsonpath	0	0
p15-le-resource-res-nested	0	0
p15-le-resource-res-path	0	0
p15-le-resource-resource	0	0
p15-le-resource-resourcetype	0	0
p15-le-resource-subj-id	0	0
p15-le-resource-subj-name	0	0
p15-le-resource-subj-serviceaccount	0	0
p15-le-resource-subj-type	0	0
p15-le-resourcetype-lit-bool	0	0
p15-le-resourcetype-lit-num	0	0
p15-le-resourcetype-lit-str	0	0
p15-le-resourcetype-operation	0	0
p15-le-resourcetype-pip	0	0
p15-le-resourcetype-res-jsonpath	0	0
p15-le-resourcetype-res-nested	0	0
p15-le-resourcetype-res-path	0	0
p15-le-resourcetype-resource	0	0
p15-le-resourcetype-resourcetype	0	0
p15-le-resourcetype-subj-id	0	0
p15-le-resourcetype-subj-name	0	0
p15-le-resourcetype-subj-serviceaccount	0	0
p15-le-resourcetype-subj-type	0	0
p15-le-subj-id-lit-bool	0	0
p15-le-subj-id-lit-num	0	0
p15-le-subj-id-lit-str	0	0
p15-le-subj-id-operation	0	0
p15-le-subj-id-pip	0	0
p15-le-subj-id-res-jsonpath	0	0
p15-le-subj-id-res-nested	0	0
p15-le-subj-id-res-path	0	0
p15-le-subj-id-resource	0	0
p15-le-subj-id-resourcetype	0	0
p15-le-subj-id-subj-id	0	0
p15-le-subj-id-subj-name	0	0
p15-le-subj-id-subj-serviceaccount	0	0
p15-le-subj-id-subj-type	0	0
p15-le-subj-name-lit-bool	0	0
p15-le-subj-name-lit-num	0	0
p15-le-subj-name-lit-str	0	0
p15-le-subj-name-operation	0	0
p15-le-subj-name-pip	0	0
p15-le-subj-name-res-jsonpath	0	0
p15-le-subj-name-res-nested	0	0
p15-le-subj-name-res-path	0	0
p15-le-subj-name-resource	0	0
p15-le-subj-name-resourcetype	0	0
p15-le-subj-name-subj-id	0	0
p15-le-subj-name-subj-name	0	0
p15-le-subj-name-subj-serviceaccount	0	0
p15-le-subj-name-subj-type	0	0
p15-le-subj-serviceaccount-lit-bool	0	0
p15-le-subj-serviceaccount-lit-num	0	0
p15-le-subj-serviceaccount-lit-str	0	0
p15-le-subj-serviceaccount-operation	0	0
p15-le-subj-serviceaccount-pip	0	0
p15-le-subj-serviceaccount-res-jsonpath	0	0
p15-le-subj-serviceaccount-res-nested	0	0
p15-le-subj-serviceaccount-res-path	0	0
p15-le-subj-serviceaccount-resource	0	0
p15-le-subj-serviceaccount-resourcetype	0	0
p15-le-subj-serviceaccount-subj-id	0	0
p15-le-subj-serviceaccount-subj-name	0	0
p15-le-subj-serviceaccount-subj-serviceaccount	0	0
p15-le-subj-serviceaccount-subj-type	0	0
p15-le-subj-type-lit-bool	0	0
p15-le-subj-type-lit-num	0	0
p15-le-subj-type-lit-str	0	0
