# operator	left operand kind	right operand kind (- for none); see generate.py for the kinds
IS_NOT_EMPTY	res:nested	-
IS_NOT_EMPTY	subj.permissionScope	-
IS_NOT_EMPTY	subj.permissions	-
IS_NOT_NULL	lit:bool	-
IS_NOT_NULL	lit:num	-
IS_NOT_NULL	operation	-
IS_NOT_NULL	res:nested	-
IS_NOT_NULL	resourceType	-
IS_NOT_SUBSET	ent	ent
IS_NOT_SUBSET	ent	list:num
IS_NOT_SUBSET	ent	list:str
IS_NOT_SUBSET	ent	lit:num
IS_NOT_SUBSET	ent	lit:str
IS_NOT_SUBSET	ent	pip
IS_NOT_SUBSET	ent	res:jsonpath
IS_NOT_SUBSET	ent	res:nested
IS_NOT_SUBSET	ent	res:path
IS_NOT_SUBSET	ent	subj.permissionScope
IS_NOT_SUBSET	ent	subj.permissions
IS_NOT_SUBSET	ent	subj.roles
IS_NOT_SUBSET	ent	subj.scopes
IS_NOT_SUBSET	pip	ent
IS_NOT_SUBSET	pip	list:num
IS_NOT_SUBSET	pip	lit:num
IS_NOT_SUBSET	pip	lit:str
IS_NOT_SUBSET	pip	pip
IS_NOT_SUBSET	pip	res:jsonpath
IS_NOT_SUBSET	pip	res:nested
IS_NOT_SUBSET	pip	res:path
IS_NOT_SUBSET	pip	subj.permissionScope
IS_NOT_SUBSET	pip	subj.permissions
IS_NOT_SUBSET	pip	subj.roles
IS_NOT_SUBSET	pip	subj.scopes
IS_NOT_SUBSET	res:jsonpath	ent
IS_NOT_SUBSET	res:jsonpath	list:num
IS_NOT_SUBSET	res:jsonpath	lit:num
IS_NOT_SUBSET	res:jsonpath	lit:str
IS_NOT_SUBSET	res:jsonpath	pip
IS_NOT_SUBSET	res:jsonpath	res:jsonpath
IS_NOT_SUBSET	res:jsonpath	res:nested
IS_NOT_SUBSET	res:jsonpath	res:path
IS_NOT_SUBSET	res:jsonpath	subj.permissionScope
IS_NOT_SUBSET	res:jsonpath	subj.permissions
IS_NOT_SUBSET	res:jsonpath	subj.roles
IS_NOT_SUBSET	res:jsonpath	subj.scopes
IS_NOT_SUBSET	res:nested	ent
IS_NOT_SUBSET	res:nested	list:num
IS_NOT_SUBSET	res:nested	list:str
IS_NOT_SUBSET	res:nested	lit:num
IS_NOT_SUBSET	res:nested	lit:str
IS_NOT_SUBSET	res:nested	pip
IS_NOT_SUBSET	res:nested	res:jsonpath
IS_NOT_SUBSET	res:nested	res:nested
IS_NOT_SUBSET	res:nested	res:path
IS_NOT_SUBSET	res:nested	subj.permissionScope
IS_NOT_SUBSET	res:nested	subj.permissions
IS_NOT_SUBSET	res:nested	subj.roles
IS_NOT_SUBSET	res:nested	subj.scopes
IS_NOT_SUBSET	res:path	ent
IS_NOT_SUBSET	res:path	list:num
IS_NOT_SUBSET	res:path	lit:num
IS_NOT_SUBSET	res:path	lit:str
IS_NOT_SUBSET	res:path	res:nested
IS_NOT_SUBSET	res:path	subj.permissionScope
IS_NOT_SUBSET	res:path	subj.permissions
IS_NOT_SUBSET	res:path	subj.roles
IS_NOT_SUBSET	res:path	subj.scopes
IS_NOT_SUBSET	subj.permissionScope	ent
IS_NOT_SUBSET	subj.permissionScope	list:num
IS_NOT_SUBSET	subj.permissionScope	list:str
IS_NOT_SUBSET	subj.permissionScope	lit:num
IS_NOT_SUBSET	subj.permissionScope	lit:str
IS_NOT_SUBSET	subj.permissionScope	pip
IS_NOT_SUBSET	subj.permissionScope	res:jsonpath
IS_NOT_SUBSET	subj.permissionScope	res:nested
IS_NOT_SUBSET	subj.permissionScope	res:path
IS_NOT_SUBSET	subj.permissionScope	subj.permissionScope
IS_NOT_SUBSET	subj.permissionScope	subj.permissions
IS_NOT_SUBSET	subj.permissionScope	subj.roles
IS_NOT_SUBSET	subj.permissionScope	subj.scopes
IS_NOT_SUBSET	subj.permissions	ent
IS_NOT_SUBSET	subj.permissions	list:num
IS_NOT_SUBSET	subj.permissions	list:str
IS_NOT_SUBSET	subj.permissions	lit:num
IS_NOT_SUBSET	subj.permissions	lit:str
IS_NOT_SUBSET	subj.permissions	pip
IS_NOT_SUBSET	subj.permissions	res:jsonpath
IS_NOT_SUBSET	subj.permissions	res:nested
IS_NOT_SUBSET	subj.permissions	res:path
IS_NOT_SUBSET	subj.permissions	subj.permissionScope
IS_NOT_SUBSET	subj.permissions	subj.permissions
IS_NOT_SUBSET	subj.permissions	subj.roles
IS_NOT_SUBSET	subj.permissions	subj.scopes
IS_NOT_SUBSET	subj.roles	ent
IS_NOT_SUBSET	subj.roles	list:num
IS_NOT_SUBSET	subj.roles	lit:num
IS_NOT_SUBSET	subj.roles	lit:str
IS_NOT_SUBSET	subj.roles	pip
IS_NOT_SUBSET	subj.roles	res:jsonpath
IS_NOT_SUBSET	subj.roles	res:nested
IS_NOT_SUBSET	subj.roles	res:path
IS_NOT_SUBSET	subj.roles	subj.permissionScope
IS_NOT_SUBSET	subj.roles	subj.permissions
IS_NOT_SUBSET	subj.roles	subj.roles
IS_NOT_SUBSET	subj.roles	subj.scopes
IS_NOT_SUBSET	subj.scopes	ent
IS_NOT_SUBSET	subj.scopes	list:num
IS_NOT_SUBSET	subj.scopes	lit:num
IS_NOT_SUBSET	subj.scopes	lit:str
IS_NOT_SUBSET	subj.scopes	pip
IS_NOT_SUBSET	subj.scopes	res:jsonpath
IS_NOT_SUBSET	subj.scopes	res:nested
IS_NOT_SUBSET	subj.scopes	res:path
IS_NOT_SUBSET	subj.scopes	subj.permissionScope
IS_NOT_SUBSET	subj.scopes	subj.permissions
IS_NOT_SUBSET	subj.scopes	subj.roles
IS_NOT_SUBSET	subj.scopes	subj.scopes
IS_NULL	lit:bool	-
IS_NULL	lit:num	-
IS_NULL	operation	-
IS_NULL	res:nested	-
IS_SUBSET	ent	ent
IS_SUBSET	ent	list:num
IS_SUBSET	ent	list:str
IS_SUBSET	ent	lit:num
IS_SUBSET	ent	lit:str
IS_SUBSET	ent	pip
IS_SUBSET	ent	res:jsonpath
IS_SUBSET	ent	res:nested
IS_SUBSET	ent	res:path
IS_SUBSET	ent	subj.permissionScope
IS_SUBSET	ent	subj.permissions
IS_SUBSET	ent	subj.roles
IS_SUBSET	ent	subj.scopes
IS_SUBSET	pip	ent
IS_SUBSET	pip	list:num
IS_SUBSET	pip	lit:num
IS_SUBSET	pip	lit:str
IS_SUBSET	pip	pip
IS_SUBSET	pip	res:jsonpath
IS_SUBSET	pip	res:nested
IS_SUBSET	pip	res:path
IS_SUBSET	pip	subj.permissionScope
IS_SUBSET	pip	subj.permissions
IS_SUBSET	pip	subj.roles
IS_SUBSET	pip	subj.scopes
IS_SUBSET	res:jsonpath	ent
IS_SUBSET	res:jsonpath	list:num
IS_SUBSET	res:jsonpath	lit:num
IS_SUBSET	res:jsonpath	lit:str
IS_SUBSET	res:jsonpath	pip
IS_SUBSET	res:jsonpath	res:jsonpath
IS_SUBSET	res:jsonpath	res:nested
IS_SUBSET	res:jsonpath	res:path
IS_SUBSET	res:jsonpath	subj.permissionScope
IS_SUBSET	res:jsonpath	subj.permissions
IS_SUBSET	res:jsonpath	subj.roles
IS_SUBSET	res:jsonpath	subj.scopes
IS_SUBSET	res:nested	ent
IS_SUBSET	res:nested	list:num
IS_SUBSET	res:nested	list:str
IS_SUBSET	res:nested	lit:num
IS_SUBSET	res:nested	lit:str
IS_SUBSET	res:nested	pip
IS_SUBSET	res:nested	res:jsonpath
IS_SUBSET	res:nested	res:nested
IS_SUBSET	res:nested	res:path
IS_SUBSET	res:nested	subj.permissionScope
IS_SUBSET	res:nested	subj.permissions
IS_SUBSET	res:nested	subj.roles
IS_SUBSET	res:nested	subj.scopes
IS_SUBSET	res:path	ent
IS_SUBSET	res:path	lit:num
IS_SUBSET	res:path	lit:str
IS_SUBSET	res:path	res:nested
IS_SUBSET	res:path	subj.permissionScope
IS_SUBSET	res:path	subj.permissions
IS_SUBSET	subj.permissionScope	ent
IS_SUBSET	subj.permissionScope	list:num
IS_SUBSET	subj.permissionScope	list:str
IS_SUBSET	subj.permissionScope	lit:num
IS_SUBSET	subj.permissionScope	lit:str
IS_SUBSET	subj.permissionScope	pip
IS_SUBSET	subj.permissionScope	res:jsonpath
IS_SUBSET	subj.permissionScope	res:nested
IS_SUBSET	subj.permissionScope	res:path
IS_SUBSET	subj.permissionScope	subj.permissionScope
IS_SUBSET	subj.permissionScope	subj.permissions
IS_SUBSET	subj.permissionScope	subj.roles
IS_SUBSET	subj.permissionScope	subj.scopes
IS_SUBSET	subj.permissions	ent
IS_SUBSET	subj.permissions	list:num
IS_SUBSET	subj.permissions	list:str
IS_SUBSET	subj.permissions	lit:num
IS_SUBSET	subj.permissions	lit:str
IS_SUBSET	subj.permissions	pip
IS_SUBSET	subj.permissions	res:jsonpath
IS_SUBSET	subj.permissions	res:nested
IS_SUBSET	subj.permissions	res:path
IS_SUBSET	subj.permissions	subj.permissionScope
IS_SUBSET	subj.permissions	subj.permissions
IS_SUBSET	subj.permissions	subj.roles
IS_SUBSET	subj.permissions	subj.scopes
IS_SUBSET	subj.roles	ent
IS_SUBSET	subj.roles	list:num
IS_SUBSET	subj.roles	lit:num
IS_SUBSET	subj.roles	lit:str
IS_SUBSET	subj.roles	pip
IS_SUBSET	subj.roles	res:jsonpath
IS_SUBSET	subj.roles	res:nested
IS_SUBSET	subj.roles	res:path
IS_SUBSET	subj.roles	subj.permissionScope
IS_SUBSET	subj.roles	subj.permissions
IS_SUBSET	subj.roles	subj.roles
IS_SUBSET	subj.roles	subj.scopes
IS_SUBSET	subj.scopes	ent
IS_SUBSET	subj.scopes	list:num
IS_SUBSET	subj.scopes	lit:num
IS_SUBSET	subj.scopes	lit:str
IS_SUBSET	subj.scopes	pip
IS_SUBSET	subj.scopes	res:jsonpath
IS_SUBSET	subj.scopes	res:nested
IS_SUBSET	subj.scopes	res:path
IS_SUBSET	subj.scopes	subj.permissionScope
IS_SUBSET	subj.scopes	subj.permissions
IS_SUBSET	subj.scopes	subj.roles
IS_SUBSET	subj.scopes	subj.scopes
LE	lit:bool	lit:bool
LE	lit:bool	lit:num
LE	lit:bool	lit:str
LE	lit:bool	operation
LE	lit:bool	pip
LE	lit:bool	res:jsonpath
LE	lit:bool	res:nested
LE	lit:bool	res:path
LE	lit:bool	resource
LE	lit:bool	resourceType
LE	lit:bool	subj.id
LE	lit:bool	subj.name
LE	lit:bool	subj.serviceAccount
LE	lit:bool	subj.type
LE	lit:num	lit:bool
LE	lit:num	lit:num
LE	lit:num	lit:str
LE	lit:num	operation
LE	lit:num	pip
LE	lit:num	res:jsonpath
LE	lit:num	res:nested
LE	lit:num	res:path
LE	lit:num	resource
LE	lit:num	resourceType
LE	lit:num	subj.id
LE	lit:num	subj.name
LE	lit:num	subj.serviceAccount
LE	lit:num	subj.type
LE	lit:str	lit:bool
LE	lit:str	lit:num
LE	lit:str	lit:str
LE	lit:str	operation
LE	lit:str	pip
LE	lit:str	res:jsonpath
LE	lit:str	res:nested
LE	lit:str	res:path
LE	lit:str	resource
LE	lit:str	resourceType
LE	lit:str	subj.id
LE	lit:str	subj.name
LE	lit:str	subj.serviceAccount
LE	lit:str	subj.type
LE	operation	lit:bool
LE	operation	lit:num
LE	operation	lit:str
LE	operation	operation
LE	operation	pip
LE	operation	res:jsonpath
LE	operation	res:nested
LE	operation	res:path
LE	operation	resource
LE	operation	resourceType
LE	operation	subj.id
LE	operation	subj.name
LE	operation	subj.serviceAccount
LE	operation	subj.type
LE	pip	lit:bool
LE	pip	lit:str
LE	pip	operation
LE	pip	pip
LE	pip	res:jsonpath
LE	pip	res:nested
LE	pip	res:path
LE	pip	resource
LE	pip	resourceType
LE	pip	subj.id
LE	pip	subj.name
LE	pip	subj.serviceAccount
LE	pip	subj.type
LE	res:jsonpath	lit:bool
LE	res:jsonpath	lit:str
LE	res:jsonpath	operation
LE	res:jsonpath	pip
LE	res:jsonpath	res:jsonpath
LE	res:jsonpath	res:nested
LE	res:jsonpath	res:path
LE	res:jsonpath	resource
LE	res:jsonpath	resourceType
LE	res:jsonpath	subj.id
LE	res:jsonpath	subj.name
LE	res:jsonpath	subj.serviceAccount
LE	res:jsonpath	subj.type
LE	res:nested	lit:bool
LE	res:nested	lit:num
LE	res:nested	lit:str
LE	res:nested	operation
LE	res:nested	pip
LE	res:nested	res:jsonpath
LE	res:nested	res:nested
LE	res:nested	res:path
LE	res:nested	resource
LE	res:nested	resourceType
LE	res:nested	subj.id
LE	res:nested	subj.name
LE	res:nested	subj.serviceAccount
LE	res:nested	subj.type
LE	res:path	lit:bool
LE	res:path	lit:str
LE	res:path	operation
LE	res:path	res:nested
LE	res:path	resource
LE	res:path	resourceType
LE	res:path	subj.id
LE	res:path	subj.name
LE	res:path	subj.serviceAccount
LE	res:path	subj.type
LE	resource	lit:bool
LE	resource	lit:num
LE	resource	lit:str
LE	resource	operation
LE	resource	pip
LE	resource	res:jsonpath
LE	resource	res:nested
LE	resource	res:path
LE	resource	resource
LE	resource	resourceType
LE	resource	subj.id
LE	resource	subj.name
LE	resource	subj.serviceAccount
LE	resource	subj.type
LE	resourceType	lit:bool
LE	resourceType	lit:num
LE	resourceType	lit:str
LE	resourceType	operation
LE	resourceType	pip
LE	resourceType	res:jsonpath
LE	resourceType	res:nested
LE	resourceType	res:path
LE	resourceType	resource
LE	resourceType	resourceType
LE	resourceType	subj.id
LE	resourceType	subj.name
LE	resourceType	subj.serviceAccount
LE	resourceType	subj.type
LE	subj.id	lit:bool
LE	subj.id	lit:num
LE	subj.id	lit:str
LE	subj.id	operation
LE	subj.id	pip
LE	subj.id	res:jsonpath
LE	subj.id	res:nested
LE	subj.id	res:path
LE	subj.id	resource
LE	subj.id	resourceType
LE	subj.id	subj.id
LE	subj.id	subj.name
LE	subj.id	subj.serviceAccount
LE	subj.id	subj.type
LE	subj.name	lit:bool
LE	subj.name	lit:num
LE	subj.name	lit:str
LE	subj.name	operation
LE	subj.name	pip
LE	subj.name	res:jsonpath
LE	subj.name	res:nested
LE	subj.name	res:path
LE	subj.name	resource
LE	subj.name	resourceType
LE	subj.name	subj.id
LE	subj.name	subj.name
LE	subj.name	subj.serviceAccount
LE	subj.name	subj.type
LE	subj.serviceAccount	lit:bool
LE	subj.serviceAccount	lit:num
LE	subj.serviceAccount	lit:str
LE	subj.serviceAccount	operation
LE	subj.serviceAccount	pip
LE	subj.serviceAccount	res:jsonpath
LE	subj.serviceAccount	res:nested
LE	subj.serviceAccount	res:path
LE	subj.serviceAccount	resource
LE	subj.serviceAccount	resourceType
LE	subj.serviceAccount	subj.id
LE	subj.serviceAccount	subj.name
LE	subj.serviceAccount	subj.serviceAccount
LE	subj.serviceAccount	subj.type
LE	subj.type	lit:bool
LE	subj.type	lit:num
LE	subj.type	lit:str
LE	subj.type	operation
LE	subj.type	pip
LE	subj.type	res:jsonpath
LE	subj.type	res:nested
LE	subj.type	res:path
LE	subj.type	resource
LE	subj.type	resourceType
LE	subj.type	subj.id
LE	subj.type	subj.name
LE	subj.type	subj.serviceAccount
LE	subj.type	subj.type
LT	lit:bool	lit:bool
LT	lit:bool	lit:num
LT	lit:bool	lit:str
LT	lit:bool	operation
LT	lit:bool	pip
LT	lit:bool	res:jsonpath
LT	lit:bool	res:nested
LT	lit:bool	res:path
LT	lit:bool	resource
LT	lit:bool	resourceType
LT	lit:bool	subj.id
LT	lit:bool	subj.name
LT	lit:bool	subj.serviceAccount
LT	lit:bool	subj.type
LT	lit:num	lit:bool
LT	lit:num	lit:str
LT	lit:num	operation
LT	lit:num	pip
LT	lit:num	res:jsonpath
LT	lit:num	res:nested
LT	lit:num	resource
LT	lit:num	resourceType
LT	lit:num	subj.id
LT	lit:num	subj.name
LT	lit:num	subj.serviceAccount
LT	lit:num	subj.type
LT	lit:str	lit:bool
LT	lit:str	lit:num
LT	lit:str	operation
LT	lit:str	pip
LT	lit:str	res:jsonpath
LT	lit:str	res:nested
LT	lit:str	res:path
LT	lit:str	resource
LT	lit:str	resourceType
LT	lit:str	subj.id
LT	lit:str	subj.name
LT	lit:str	subj.serviceAccount
LT	lit:str	subj.type
LT	operation	lit:bool
LT	operation	lit:num
LT	operation	lit:str
LT	operation	operation
LT	operation	pip
LT	operation	res:jsonpath
LT	operation	res:nested
LT	operation	res:path
LT	operation	resource
LT	operation	resourceType
LT	operation	subj.id
LT	operation	subj.name
LT	operation	subj.serviceAccount
LT	operation	subj.type
LT	pip	lit:bool
LT	pip	lit:str
LT	pip	operation
LT	pip	pip
LT	pip	res:jsonpath
LT	pip	res:nested
LT	pip	res:path
LT	pip	resource
LT	pip	resourceType
LT	pip	subj.id
LT	pip	subj.name
LT	pip	subj.serviceAccount
LT	pip	subj.type
LT	res:jsonpath	lit:bool
LT	res:jsonpath	lit:str
LT	res:jsonpath	operation
LT	res:jsonpath	pip
LT	res:jsonpath	res:jsonpath
LT	res:jsonpath	res:nested
LT	res:jsonpath	res:path
LT	res:jsonpath	resource
LT	res:jsonpath	resourceType
LT	res:jsonpath	subj.id
LT	res:jsonpath	subj.name
LT	res:jsonpath	subj.serviceAccount
LT	res:jsonpath	subj.type
LT	res:nested	lit:bool
LT	res:nested	lit:num
LT	res:nested	lit:str
LT	res:nested	operation
LT	res:nested	pip
LT	res:nested	res:jsonpath
LT	res:nested	res:nested
LT	res:nested	res:path
LT	res:nested	resource
LT	res:nested	resourceType
LT	res:nested	subj.id
LT	res:nested	subj.name
LT	res:nested	subj.serviceAccount
LT	res:nested	subj.type
LT	res:path	lit:bool
LT	res:path	operation
LT	res:path	res:nested
LT	res:path	resource
LT	res:path	resourceType
LT	res:path	subj.serviceAccount
LT	resource	lit:bool
LT	resource	lit:num
LT	resource	lit:str
LT	resource	operation
LT	resource	pip
LT	resource	res:jsonpath
LT	resource	res:nested
LT	resource	res:path
LT	resource	resource
LT	resource	resourceType
LT	resource	subj.id
LT	resource	subj.name
LT	resource	subj.serviceAccount
LT	resource	subj.type
LT	resourceType	lit:bool
LT	resourceType	lit:num
LT	resourceType	lit:str
LT	resourceType	operation
LT	resourceType	pip
LT	resourceType	res:jsonpath
LT	resourceType	res:nested
LT	resourceType	res:path
LT	resourceType	resource
LT	resourceType	resourceType
LT	resourceType	subj.id
LT	resourceType	subj.name
LT	resourceType	subj.serviceAccount
LT	resourceType	subj.type
LT	subj.id	lit:bool
LT	subj.id	lit:num
LT	subj.id	lit:str
LT	subj.id	operation
LT	subj.id	pip
LT	subj.id	res:jsonpath
LT	subj.id	res:nested
LT	subj.id	res:path
LT	subj.id	resource
LT	subj.id	resourceType
LT	subj.id	subj.id
LT	subj.id	subj.name
LT	subj.id	subj.serviceAccount
LT	subj.id	subj.type
LT	subj.name	lit:bool
LT	subj.name	lit:num
LT	subj.name	lit:str
LT	subj.name	operation
LT	subj.name	pip
LT	subj.name	res:jsonpath
LT	subj.name	res:nested
LT	subj.name	res:path
LT	subj.name	resource
LT	subj.name	resourceType
LT	subj.name	subj.id
LT	subj.name	subj.name
LT	subj.name	subj.serviceAccount
LT	subj.name	subj.type
LT	subj.serviceAccount	lit:bool
LT	subj.serviceAccount	lit:num
LT	subj.serviceAccount	lit:str
LT	subj.serviceAccount	operation
LT	subj.serviceAccount	pip
LT	subj.serviceAccount	res:jsonpath
LT	subj.serviceAccount	res:nested
LT	subj.serviceAccount	res:path
LT	subj.serviceAccount	resource
LT	subj.serviceAccount	resourceType
LT	subj.serviceAccount	subj.id
LT	subj.serviceAccount	subj.name
LT	subj.serviceAccount	subj.serviceAccount
LT	subj.serviceAccount	subj.type
LT	subj.type	lit:bool
LT	subj.type	lit:num
LT	subj.type	lit:str
LT	subj.type	operation
LT	subj.type	pip
LT	subj.type	res:jsonpath
LT	subj.type	res:nested
LT	subj.type	res:path
LT	subj.type	resource
LT	subj.type	resourceType
LT	subj.type	subj.id
LT	subj.type	subj.name
LT	subj.type	subj.serviceAccount
LT	subj.type	subj.type
MATCH	operation	pattern
MATCH	operation	res:jsonpath
MATCH	operation	res:nested
MATCH	operation	res:path
MATCH	pip	res:jsonpath
MATCH	pip	res:nested
MATCH	pip	res:path
MATCH	res:jsonpath	res:jsonpath
MATCH	res:jsonpath	res:nested
MATCH	res:jsonpath	res:path
MATCH	res:nested	pattern
MATCH	res:nested	res:jsonpath
MATCH	res:nested	res:nested
MATCH	res:nested	res:path
MATCH	res:path	res:nested
MATCH	resource	pattern
MATCH	resource	res:jsonpath
MATCH	resource	res:nested
MATCH	resource	res:path
MATCH	resourceType	res:jsonpath
MATCH	resourceType	res:nested
MATCH	resourceType	res:path
MATCH	subj.id	res:jsonpath
MATCH	subj.id	res:nested
MATCH	subj.id	res:path
MATCH	subj.name	res:jsonpath
MATCH	subj.name	res:nested
MATCH	subj.name	res:path
MATCH	subj.serviceAccount	pattern
MATCH	subj.serviceAccount	res:jsonpath
MATCH	subj.serviceAccount	res:nested
MATCH	subj.serviceAccount	res:path
MATCH	subj.type	res:jsonpath
MATCH	subj.type	res:nested
MATCH	subj.type	res:path
NE	lit:bool	operation
NE	lit:bool	pip
NE	lit:bool	res:jsonpath
NE	lit:bool	res:nested
NE	lit:bool	res:path
NE	lit:bool	resource
NE	lit:bool	resourceType
NE	lit:bool	subj.id
NE	lit:bool	subj.name
NE	lit:bool	subj.serviceAccount
NE	lit:bool	subj.type
NE	lit:num	operation
NE	lit:num	pip
NE	lit:num	res:jsonpath
NE	lit:num	res:nested
NE	lit:num	res:path
NE	lit:num	resource
NE	lit:num	resourceType
NE	lit:num	subj.id
NE	lit:num	subj.name
NE	lit:num	subj.serviceAccount
NE	lit:num	subj.type
NE	lit:str	operation
NE	lit:str	pip
NE	lit:str	res:jsonpath
NE	lit:str	res:nested
NE	lit:str	resource
NE	lit:str	resourceType
NE	lit:str	subj.id
NE	lit:str	subj.name
NE	lit:str	subj.serviceAccount
NE	lit:str	subj.type
NE	operation	lit:bool
NE	operation	lit:num
NE	operation	lit:str
NE	operation	operation
NE	operation	pip
NE	operation	res:jsonpath
NE	operation	res:nested
NE	operation	res:path
NE	operation	resource
NE	operation	resourceType
NE	operation	subj.id
NE	operation	subj.name
NE	operation	subj.serviceAccount
NE	operation	subj.type
NE	pip	lit:bool
NE	pip	lit:num
NE	pip	operation
NE	pip	pip
NE	pip	res:jsonpath
NE	pip	res:nested
NE	pip	res:path
NE	pip	resource
NE	pip	resourceType
NE	pip	subj.id
NE	pip	subj.name
NE	pip	subj.serviceAccount
NE	pip	subj.type
NE	res:jsonpath	lit:bool
NE	res:jsonpath	lit:num
NE	res:jsonpath	operation
NE	res:jsonpath	pip
NE	res:jsonpath	res:jsonpath
NE	res:jsonpath	res:nested
NE	res:jsonpath	res:path
NE	res:jsonpath	resource
NE	res:jsonpath	resourceType
NE	res:jsonpath	subj.id
NE	res:jsonpath	subj.name
NE	res:jsonpath	subj.serviceAccount
NE	res:jsonpath	subj.type
NE	res:nested	lit:bool
NE	res:nested	lit:num
NE	res:nested	operation
NE	res:nested	pip
NE	res:nested	res:jsonpath
NE	res:nested	res:nested
NE	res:nested	res:path
NE	res:nested	resource
NE	res:nested	resourceType
NE	res:nested	subj.id
NE	res:nested	subj.name
NE	res:nested	subj.serviceAccount
NE	res:nested	subj.type
NE	res:path	operation
NE	res:path	res:nested
NE	res:path	resource
NE	res:path	resourceType
NE	res:path	subj.serviceAccount
NE	resource	lit:bool
NE	resource	lit:num
NE	resource	operation
NE	resource	pip
NE	resource	res:jsonpath
NE	resource	res:nested
NE	resource	res:path
NE	resource	resource
NE	resource	resourceType
NE	resource	subj.id
NE	resource	subj.name
NE	resource	subj.serviceAccount
NE	resource	subj.type
NE	resourceType	lit:bool
NE	resourceType	lit:num
NE	resourceType	lit:str
NE	resourceType	operation
NE	resourceType	pip
NE	resourceType	res:jsonpath
NE	resourceType	res:nested
NE	resourceType	res:path
NE	resourceType	resource
NE	resourceType	resourceType
NE	resourceType	subj.id
NE	resourceType	subj.name
NE	resourceType	subj.serviceAccount
NE	resourceType	subj.type
NE	subj.id	lit:bool
NE	subj.id	lit:num
NE	subj.id	operation
NE	subj.id	pip
NE	subj.id	res:jsonpath
NE	subj.id	res:nested
NE	subj.id	res:path
NE	subj.id	resource
NE	subj.id	resourceType
NE	subj.id	subj.id
NE	subj.id	subj.name
NE	subj.id	subj.serviceAccount
NE	subj.id	subj.type
NE	subj.name	lit:bool
NE	subj.name	lit:num
NE	subj.name	operation
NE	subj.name	pip
NE	subj.name	res:jsonpath
NE	subj.name	res:nested
NE	subj.name	res:path
NE	subj.name	resource
NE	subj.name	resourceType
NE	subj.name	subj.id
NE	subj.name	subj.name
NE	subj.name	subj.serviceAccount
NE	subj.name	subj.type
NE	subj.serviceAccount	lit:bool
NE	subj.serviceAccount	lit:num
NE	subj.serviceAccount	operation
NE	subj.serviceAccount	pip
NE	subj.serviceAccount	res:jsonpath
NE	subj.serviceAccount	res:nested
NE	subj.serviceAccount	res:path
NE	subj.serviceAccount	resource
NE	subj.serviceAccount	resourceType
NE	subj.serviceAccount	subj.id
NE	subj.serviceAccount	subj.name
NE	subj.serviceAccount	subj.serviceAccount
NE	subj.serviceAccount	subj.type
NE	subj.type	lit:bool
NE	subj.type	lit:num
NE	subj.type	operation
NE	subj.type	pip
NE	subj.type	res:jsonpath
NE	subj.type	res:nested
NE	subj.type	res:path
NE	subj.type	resource
NE	subj.type	resourceType
NE	subj.type	subj.id
NE	subj.type	subj.name
NE	subj.type	subj.serviceAccount
NE	subj.type	subj.type
NOT_CONTAINS	ent	lit:bool
NOT_CONTAINS	ent	lit:num
NOT_CONTAINS	ent	lit:str
NOT_CONTAINS	ent	operation
NOT_CONTAINS	ent	pip
NOT_CONTAINS	ent	res:jsonpath
NOT_CONTAINS	ent	res:nested
NOT_CONTAINS	ent	resource
NOT_CONTAINS	ent	resourceType
NOT_CONTAINS	ent	subj.id
NOT_CONTAINS	ent	subj.name
NOT_CONTAINS	ent	subj.serviceAccount
NOT_CONTAINS	ent	subj.type
NOT_CONTAINS	pip	lit:bool
NOT_CONTAINS	pip	lit:num
NOT_CONTAINS	pip	operation
NOT_CONTAINS	pip	pip
NOT_CONTAINS	pip	res:jsonpath
NOT_CONTAINS	pip	res:nested
NOT_CONTAINS	pip	res:path
NOT_CONTAINS	pip	resource
NOT_CONTAINS	pip	resourceType
NOT_CONTAINS	pip	subj.id
NOT_CONTAINS	pip	subj.name
NOT_CONTAINS	pip	subj.serviceAccount
NOT_CONTAINS	pip	subj.type
NOT_CONTAINS	res:jsonpath	lit:bool
NOT_CONTAINS	res:jsonpath	lit:num
NOT_CONTAINS	res:jsonpath	operation
NOT_CONTAINS	res:jsonpath	pip
NOT_CONTAINS	res:jsonpath	res:jsonpath
NOT_CONTAINS	res:jsonpath	res:nested
NOT_CONTAINS	res:jsonpath	res:path
NOT_CONTAINS	res:jsonpath	resource
NOT_CONTAINS	res:jsonpath	resourceType
NOT_CONTAINS	res:jsonpath	subj.id
NOT_CONTAINS	res:jsonpath	subj.name
NOT_CONTAINS	res:jsonpath	subj.serviceAccount
NOT_CONTAINS	res:jsonpath	subj.type
NOT_CONTAINS	res:nested	lit:bool
NOT_CONTAINS	res:nested	lit:num
NOT_CONTAINS	res:nested	lit:str
NOT_CONTAINS	res:nested	operation
NOT_CONTAINS	res:nested	pip
NOT_CONTAINS	res:nested	res:jsonpath
NOT_CONTAINS	res:nested	res:nested
NOT_CONTAINS	res:nested	res:path
NOT_CONTAINS	res:nested	resource
NOT_CONTAINS	res:nested	resourceType
NOT_CONTAINS	res:nested	subj.id
NOT_CONTAINS	res:nested	subj.name
NOT_CONTAINS	res:nested	subj.serviceAccount
NOT_CONTAINS	res:nested	subj.type
NOT_CONTAINS	res:path	lit:bool
NOT_CONTAINS	res:path	lit:num
NOT_CONTAINS	res:path	operation
